report_date,pcr_neg,pcr_pos,pcr_int
2020-03-16,409,30,0
2020-03-17,635,49,0
2020-03-18,740,54,2
2020-03-19,1055,73,1
2020-03-20,1077,107,2
2020-03-21,743,82,2
2020-03-22,630,80,0
2020-03-23,1633,178,3
2020-03-24,1855,214,0
2020-03-25,2209,224,6
2020-03-26,2170,259,1
2020-03-27,1845,294,0
2020-03-28,1090,193,2
2020-03-29,752,138,0
2020-03-30,2410,357,0
2020-03-31,2170,296,1
2020-04-01,2025,273,2
2020-04-02,1889,290,4
2020-04-03,1732,249,2
2020-04-04,954,144,2
2020-04-05,785,112,3
2020-04-06,2424,317,7
2020-04-07,2082,241,2
2020-04-08,2063,252,1
2020-04-09,1770,214,4
2020-04-10,1994,240,5
2020-04-11,854,105,1
2020-04-12,694,97,3
2020-04-13,1983,280,4
2020-04-14,1961,234,6
2020-04-15,1833,240,4
2020-04-16,1845,234,4
2020-04-17,2162,200,4
2020-04-18,1082,171,0
2020-04-19,831,150,2
2020-04-20,2445,317,10
2020-04-21,2300,273,9
2020-04-22,2706,277,6
2020-04-23,2638,280,9
2020-04-24,2472,267,17
2020-04-25,1174,140,1
2020-04-26,1042,98,1
2020-04-27,3781,357,7
2020-04-28,4563,430,13
2020-04-29,4556,380,9
2020-04-30,3850,331,11
2020-05-01,4222,320,12
2020-05-02,1524,92,2
2020-05-03,1093,90,2
2020-05-04,3856,314,15
2020-05-05,4619,327,17
2020-05-06,4069,258,8
2020-05-07,3771,181,10
2020-05-08,4393,176,6
2020-05-09,2102,128,4
2020-05-10,1255,76,0
2020-05-11,5056,261,11
2020-05-12,5252,232,7
2020-05-13,5338,339,9
2020-05-14,4850,265,3
2020-05-15,5688,254,13
2020-05-16,3867,99,2
2020-05-17,2767,125,2
2020-05-18,6443,275,6
2020-05-19,5780,297,6
2020-05-20,5733,305,3
2020-05-21,5589,322,9
2020-05-22,6895,249,8
2020-05-23,2989,110,2
2020-05-24,2461,82,3
2020-05-25,2348,93,2
2020-05-26,12648,363,13
2020-05-27,11499,358,9
2020-05-28,10188,269,7
2020-05-29,9457,271,7
2020-05-30,4311,322,4
2020-05-31,2775,211,3
2020-06-01,10145,344,81
2020-06-02,8384,285,13
2020-06-03,8716,278,10
2020-06-04,7616,306,18
2020-06-05,8685,319,9
2020-06-06,3313,119,3
2020-06-07,2321,82,0
2020-06-08,9471,364,8
2020-06-09,10133,364,2
2020-06-10,9805,380,11
2020-06-11,7886,334,7
2020-06-12,8435,364,10
2020-06-13,3687,127,4
2020-06-14,2604,117,1
2020-06-15,13781,505,45
2020-06-16,11578,550,111
2020-06-17,9673,506,19
2020-06-18,9437,650,38
2020-06-19,10439,472,17
2020-06-20,4403,251,11
2020-06-21,2871,211,0
2020-06-22,14977,704,42
2020-06-23,11527,635,22
2020-06-24,10793,738,27
2020-06-25,9328,640,15
2020-06-26,11634,663,8
2020-06-27,5435,379,3
2020-06-28,4600,258,1
2020-06-29,17060,881,11
2020-06-30,13827,797,13
2020-07-01,12671,762,15
2020-07-02,11288,754,12
2020-07-03,6661,476,9
2020-07-04,3124,251,2
2020-07-05,3429,209,0
2020-07-06,13797,715,3
2020-07-07,12572,350,3
2020-07-08,11751,103,1
2020-07-09,10507,50,0
2020-07-10,9164,12,0
2020-07-11,4347,2,0
