report_date,pcr_neg,pcr_pos,pcr_int,pcr_total,pcr_avg
2020-03-16,409,30,0,439,NA
2020-03-17,635,49,0,684,NA
2020-03-18,740,54,2,796,NA
2020-03-19,1057,71,1,1129,NA
2020-03-20,1078,106,2,1186,NA
2020-03-21,743,82,2,827,NA
2020-03-22,630,79,0,709,824.2857142857143
2020-03-23,1633,178,3,1814,1020.7142857142857
2020-03-24,1855,214,0,2069,1218.5714285714287
2020-03-25,2209,224,6,2439,1453.2857142857142
2020-03-26,2170,260,1,2431,1639.2857142857142
2020-03-27,1845,294,0,2139,1775.4285714285713
2020-03-28,1090,193,2,1285,1840.857142857143
2020-03-29,752,138,0,890,1866.7142857142858
2020-03-30,2410,357,0,2767,2002.857142857143
2020-03-31,2170,296,1,2467,2059.714285714286
2020-04-01,2025,274,2,2301,2040
2020-04-02,1889,291,3,2183,2004.5714285714287
2020-04-03,1732,249,2,1983,1982.2857142857142
2020-04-04,954,144,2,1100,1955.857142857143
2020-04-05,785,112,3,900,1957.2857142857142
2020-04-06,2424,317,7,2748,1954.5714285714287
2020-04-07,2082,241,2,2325,1934.2857142857142
2020-04-08,2063,252,1,2316,1936.4285714285713
2020-04-09,1770,214,4,1988,1908.5714285714287
2020-04-10,1994,240,5,2239,1945.142857142857
2020-04-11,854,105,1,960,1925.142857142857
2020-04-12,694,97,3,794,1910
2020-04-13,1983,280,4,2267,1841.2857142857142
2020-04-14,1961,234,6,2201,1823.5714285714287
2020-04-15,1833,240,4,2077,1789.4285714285713
2020-04-16,1845,235,3,2083,1803
2020-04-17,2162,200,4,2366,1821.142857142857
2020-04-18,1082,171,0,1253,1863
2020-04-19,830,151,2,983,1890
2020-04-20,2445,317,10,2772,1962.142857142857
2020-04-21,2300,273,9,2582,2016.5714285714287
2020-04-22,2706,278,6,2990,2147
2020-04-23,2638,280,9,2927,2267.5714285714284
2020-04-24,2472,267,17,2756,2323.285714285714
2020-04-25,1174,140,1,1315,2332.1428571428573
2020-04-26,1042,98,1,1141,2354.714285714286
2020-04-27,3781,357,7,4145,2550.8571428571427
2020-04-28,4563,430,13,5006,2897.1428571428573
2020-04-29,4556,380,9,4945,3176.4285714285716
2020-04-30,3849,331,11,4191,3357
2020-05-01,4222,320,12,4554,3613.8571428571427
2020-05-02,1524,92,2,1618,3657.1428571428573
2020-05-03,1093,90,2,1185,3663.4285714285716
2020-05-04,3856,314,15,4185,3669.1428571428573
2020-05-05,4619,327,17,4963,3663
2020-05-06,4068,258,8,4334,3575.714285714286
2020-05-07,3770,181,10,3961,3542.8571428571427
2020-05-08,4393,176,6,4575,3545.8571428571427
2020-05-09,2101,128,4,2233,3633.714285714286
2020-05-10,1255,76,0,1331,3654.5714285714284
2020-05-11,5056,261,11,5328,3817.8571428571427
2020-05-12,5252,231,7,5490,3893.1428571428573
2020-05-13,5337,340,9,5686,4086.285714285714
2020-05-14,4849,266,3,5118,4251.571428571428
2020-05-15,5687,254,13,5954,4448.571428571428
2020-05-16,3867,99,2,3968,4696.428571428572
2020-05-17,2767,125,2,2894,4919.714285714285
2020-05-18,6443,275,6,6724,5119.142857142857
2020-05-19,5780,297,6,6083,5203.857142857143
2020-05-20,5734,305,3,6042,5254.714285714285
2020-05-21,5588,322,9,5919,5369.142857142857
2020-05-22,6895,249,8,7152,5540.285714285715
2020-05-23,2989,110,2,3101,5416.428571428572
2020-05-24,2461,82,3,2546,5366.714285714285
2020-05-25,2348,93,2,2443,4755.142857142857
2020-05-26,12647,364,13,13024,5746.714285714285
2020-05-27,11498,358,9,11865,6578.571428571428
2020-05-28,10187,269,7,10463,7227.714285714285
2020-05-29,9456,271,7,9734,7596.571428571428
2020-05-30,4311,322,4,4637,7816
2020-05-31,2775,211,3,2989,7879.285714285715
2020-06-01,10144,343,81,10568,9040
2020-06-02,8382,284,13,8679,8419.285714285714
2020-06-03,8716,277,10,9003,8010.428571428572
2020-06-04,7615,307,17,7939,7649.857142857143
2020-06-05,8683,319,9,9011,7546.571428571428
2020-06-06,3313,119,3,3435,7374.857142857143
2020-06-07,2321,84,0,2405,7291.428571428572
2020-06-08,9471,364,8,9843,7187.857142857143
2020-06-09,10129,363,2,10494,7447.142857142857
2020-06-10,9800,379,11,10190,7616.714285714285
2020-06-11,7881,334,7,8222,7657.142857142857
2020-06-12,8433,364,10,8807,7628
2020-06-13,3686,126,5,3817,7682.571428571428
2020-06-14,2603,117,1,2721,7727.714285714285
2020-06-15,13771,505,45,14321,8367.42857142857
2020-06-16,11572,548,110,12230,8615.42857142857
2020-06-17,9662,506,19,10187,8615
2020-06-18,9433,649,38,10120,8886.142857142857
2020-06-19,10436,469,17,10922,9188.285714285714
2020-06-20,4404,252,11,4667,9309.714285714286
2020-06-21,2871,212,0,3083,9361.42857142857
2020-06-22,14970,698,42,15710,9559.857142857143
2020-06-23,11519,632,23,12174,9551.857142857143
2020-06-24,10788,736,27,11551,9746.714285714286
2020-06-25,9323,638,14,9975,9726
2020-06-26,11617,659,8,12284,9920.57142857143
2020-06-27,5432,380,3,5815,10084.57142857143
2020-06-28,4600,258,1,4859,10338.285714285714
2020-06-29,17044,873,11,17928,10655.142857142857
2020-06-30,13801,784,13,14598,11001.42857142857
2020-07-01,12200,757,16,12973,11204.57142857143
2020-07-02,10500,744,12,11256,11387.57142857143
2020-07-03,6606,458,9,7073,10643.142857142857
2020-07-04,3116,245,2,3363,10292.857142857143
2020-07-05,3428,199,0,3627,10116.857142857143
2020-07-06,13607,608,2,14217,9586.714285714286
2020-07-07,11981,225,3,12209,9245.42857142857
2020-07-08,10413,83,1,10497,8891.714285714286
2020-07-09,9056,42,0,9098,8583.42857142857
2020-07-10,6734,6,0,6740,8535.857142857143
