report_date,state,cases,new_cases,tests,test_rate,new_tests,new_test_rate,new_test_rate_avg,pct_positive,positive_avg
2020-05-23,Arkansas,5612,0,103047,3445.6147132198757,0,0,NA,0,18.385736103090746
2020-05-23,Illinois,107796,2352,722247,5633.094169892955,25114,195.87416352396292,NA,9.365294258182686,9.590682125217981
2020-05-23,Kansas,8958,0,76434,2627.703198871278,0,0,NA,0,3.020562587440007
2020-05-23,Missouri,11751,NA,148303,2435.1640426649187,NA,NA,NA,NA,NA
2020-05-23,Oklahoma,5960,111,160903,4106.62005948235,7736,197.44077351047193,NA,1.434850051706308,30.058016435236002
2020-05-24,Arkansas,5922,310,108581,3630.656799092913,5534,185.0420858730365,NA,5.6017347307553305,18.455762434700244
2020-05-24,Illinois,110304,2508,747921,5833.335998128768,25674,200.24182823581367,NA,9.768637532133676,9.765633722829307
2020-05-24,Kansas,8958,0,76434,2627.703198871278,0,0,NA,0,3.020562587440007
2020-05-24,Missouri,11988,237,151619,2489.6134062346164,3316,54.449363569697645,NA,7.147165259348613,NA
2020-05-24,Oklahoma,6037,77,160980,4108.585279177324,77,1.965219694972381,NA,100,30.058016435236002
2020-05-25,Arkansas,6029,107,111622,3732.3396655800652,3041,101.68286648715289,NA,3.518579414666228,4.672702351081135
2020-05-25,Illinois,112017,1713,769564,6002.138439840527,21643,168.80244171175954,NA,7.914799242249226,9.357537877419704
2020-05-25,Kansas,9218,260,81399,2798.3935511019067,4965,170.69035223062897,NA,5.236656596173213,2.5671531846491056
2020-05-25,Missouri,12167,179,157131,2580.1215160042707,5512,90.50810976965424,NA,3.2474600870827284,NA
2020-05-25,Oklahoma,6090,53,161033,4109.937962863473,53,1.3526836861498208,NA,100,30.058016435236002
2020-05-26,Arkansas,6180,151,111773,3737.3886997265836,151,5.049034146517621,NA,100,18.772712480398756
2020-05-26,Illinois,113195,1178,786794,6136.5221237426485,17230,134.38368390212156,NA,6.836912362159025,9.137502205312584
2020-05-26,Kansas,9218,0,81399,2798.3935511019067,0,0,NA,0,2.5671531846491056
2020-05-26,Missouri,12291,124,160113,2629.0865347512063,2982,48.96501874693558,NA,4.158283031522468,NA
2020-05-26,Oklahoma,6137,47,159941,4082.067574462046,-1092,-27.870388401426492,NA,-4.304029304029304,29.359752270392544
2020-05-27,Arkansas,6277,97,115596,3865.2195443764963,3823,127.83084464991302,NA,2.5372743918388703,18.6882279069551
2020-05-27,Illinois,114306,1111,803973,6270.508038179941,17179,133.9859144372923,NA,6.467198323534548,8.439138133558666
2020-05-27,Kansas,9337,119,84488,2904.58942180491,3089,106.1958707030036,NA,3.8523794108125604,2.442710963556342
2020-05-27,Missouri,12492,201,165304,2714.32376222114,5191,85.2372274699338,NA,3.8720863032171065,NA
2020-05-27,Oklahoma,6229,92,178638,4559.258647668522,18697,477.19107320647544,NA,0.4920575493394662,29.312457057029754
2020-05-28,Arkansas,6538,261,118902,3975.7632986042263,3306,110.54375422773018,NA,7.894736842105263,17.662303254369363
2020-05-28,Illinois,115833,1527,829966,6473.237875421256,25993,202.72983724131433,NA,5.874658561920517,8.172837144883141
2020-05-28,Kansas,9337,0,84488,2904.58942180491,0,0,NA,0,2.442710963556342
2020-05-28,Missouri,12673,181,170864,2805.6200413066404,5560,91.29627908550029,NA,3.2553956834532376,NA
2020-05-28,Oklahoma,6270,41,182406,4655.426801053663,3768,96.16815338514198,NA,1.0881104033970275,29.063175957361903
